id,address,abuse_type_id,abuse_type_other,abuser,description,from_country,from_country_code,created_at
537984,bc1q7jj0a7dw3zef5quuqn07gdll5wv7tkhc8uy8q5,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:09:15.000000Z
537994,3E9hnaas1favVhs22W6JSnhwzL4yF4z72L,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:09:40.000000Z
538004,bc1qp042kspnsd4q9nckmh83ghacw8u7qugj560eue,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:09:59.000000Z
538014,bc1q3s7l39fhqd48vjnwmntwtvt2qcfdkryac5e8c4,1,,"Recover your lost money","Good work deserves recommendation...
i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:10:38.000000Z
538024,bc1qrjyhw9rx7dnfa7ld2vdk05yzzw6jqxlpgzfcrx,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:29:37.000000Z
538034,bc1qs44z6uneghhh4wjzxau0au339t5dj92edvhyed,4,,78.38.175.6,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1300 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qs44z6uneghhh4wjzxau0au339t5dj92edvhyed

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-19T06:31:15.000000Z
538044,bc1qlyf0wtuttezp37a040y5x8e3h3zz9wfueptyg3,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:32:51.000000Z
538054,bc1quul2ljuyza09uu0txmqzrtqsldwxt0dza6e6gt,1,,"Recover your lost money","Good work deserves recommendation... i lost over 2.3 BTC on Instagram bitcoin scam.. Right about 2 weeks after my ordeal with them I tried using the recommendation from someone on one of the comment section www.coinabuser.com I was able to get all my money back in less than 48 hours.. Contact www.coinabuser.com to recover all your stolen bitcoins free of charge","United States",US,2022-07-19T06:33:13.000000Z
538064,bc1qsez39nzh6x247dp6zrtgp60lwuygn0gjm9aewz,4,,43.255.240.111,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1400 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qsez39nzh6x247dp6zrtgp60lwuygn0gjm9aewz

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-19T06:37:33.000000Z
538074,bc1q03r7nxtjxhvj9px0v3qarnlq8fqzkzr90vck8g,4,,103.35.65.12,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1300 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1q03r7nxtjxhvj9px0v3qarnlq8fqzkzr90vck8g

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-19T06:38:23.000000Z
538084,bc1qj2nzzpukl4msx4c09kw43hvxhqmx5ycuudqftx,4,,24.232.0.238,"Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1000 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1qj2nzzpukl4msx4c09kw43hvxhqmx5ycuudqftx

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.



Ik geef je 2 werkdagen.","United States",US,2022-07-19T06:39:33.000000Z
538094,bc1q0mdv7vv77u0pu54mtlhe9mw3fxg93f50lw8ku5,4,,211.46.80.31,"Mijn virus staat me toe om in je systeem te infiltreren. Dit is een multi-platform virus met een verborgen VNC.
Het werkt op iOS, Android, Windows en macOS.
Het is gecodeerd zodat je systeem het niet kan detecteren. Ik wis de handtekeningen elke dag.

Bij het verzamelen van informatie over u, ontdekte ik dat u een grote fan bent van adult websites.
Je vindt het echt leuk om pornosites te bezoeken en vieze video's te bekijken terwijl je een orgasme hebt.

Ik heb al een screenshot gemaakt. 
Het is een montage van de pornografische video die je op dat moment aan het kijken was en je masturbatie.
Je gezicht is duidelijk zichtbaar. Deze video zal je reputatie voor altijd ruïneren.

Ik zal deze video verspreiden onder al uw contacten en kennissen, ik zal hem openbaar maken op het internet.
En ook zal ik al uw persoonlijke gegevens publiceren (gesprekken, correspondentie, geschiedenis van bezoeken, uw persoonlijke foto's en video's, al uw geheimen zullen in het publieke domein zijn)
Ik zal alles wat ik kon vinden op je apparaat op het publieke internet zetten.

Ik denk dat je weet wat ik bedoel.
Dit gaat een echte ramp voor je worden.

Ik zou je leven voor altijd kunnen ruïneren.

Ik denk niet dat je echt wilt dat dat gebeurt.

Laten we het zo oplossen: u maakt mij 1100 euro (EUR) over (in bitcoin-equivalent tegen de wisselkoers op het moment van overboeking) en ik zal onmiddellijk al deze vuiligheid van mijn servers verwijderen.
Daarna zullen we elkaar vergeten.

Mijn bitcoin-portemonnee voor betaling: bc1q0mdv7vv77u0pu54mtlhe9mw3fxg93f50lw8ku5

Als u niet weet hoe u geld moet overmaken en wat Bitcoin is. Gebruik Google.","United States",US,2022-07-19T06:40:36.000000Z
538104,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,tesla-mining.info,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T06:44:31.000000Z
538114,1QK2CUmzTJLJcQaySnTP3WnwqpHN4VwVA4,99,giveawayscam,lunax2.io,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T06:58:03.000000Z
538124,bc1qrxeecc52dfktp4qw32fpfmgwzn99udk3chr7va,99,giveawayscam,elon-doge.com,"This is a cryptocurrency giveaway scam","United States",US,2022-07-19T06:58:33.000000Z
538134,Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB,4,,"Es gibt eine überfällige Zahlung auf Ihren Namen.","Ich hoffe aufrichtig, dass Sie das nicht wollen, denn wenn Sie an all =ie schmutzigen Dinge denken, die Sie sich gerne ansehen (Sie wissen =icher, was ich meine), wird das Ihren Ruf völlig ruinieren. Aber keine Sorge, es gibt immer noch eine Möglichkeit, das Problem =u lösen: Sie müssen mir 1790€ auf mein Konto überweisen (der =ntsprechende Betrag in Bitcoins hängt vom Wechselkurs zum =eitpunkt des Geldtransfers ab), und sobald ich die Transaktion erhalten habe, werde ich alle schmutzigen =ideos mit Ihnen in der Hauptrolle löschen. Danach können wir diesen unangenehmen Unfall vergessen. Außerdem garantiere ich Ihnen, dass auch die gesamte Schadsoftware =on Ihren Geräten und Konten gelöscht wird. Merken Sie sich =eine Worte, ich lüge nie. Ich versichere Ihnen, dass dies ein großartiges Schnäppchen zu =inem niedrigen Preis ist, denn ich habe viel Mühe darauf =erwendet, alle Ihre Aktivitäten und schmutzigen Taten über einen langen =eitraum aufzuzeichnen und aufzuspüren. Falls Sie keine Ahnung haben, wie man Bitcoins kauft und transferiert - =chauen Sie sich die entsprechenden Informationen im Internet an. Hier ist meine Bitcoin-Brieftasche als Referenz für Sie: =Dgd4jfNiGPoRrRPNgwgw2vcr6TgNGJ2FB Von nun an haben Sie nur noch 48 Stunden Zeit und der Countdown hat =egonnen, sobald Sie diese E-Mail geöffnet haben (in anderen =orten: 2 Tage).","United States",US,2022-07-19T06:58:56.000000Z
538144,1PT8YykBZV8AWSy8F86CjzVRcKp5M4m23,5,,unkown,"The usual stuff ...","United States",US,2022-07-19T07:18:17.000000Z
538154,16RQG9NPZhVcTkL94sCRwda6MDHDmPPVqJ,4,,"Spoofed email from onmicrosoft.com","SAMPLE TEXT FROM EMAIL:
I have to share bad news with you. Approximately a few months ago, I gained access to your devices, which you use for internet browsing. After that, I have started tracking your internet activities.
Here is the sequence of events:
Some time ago, I purchased access to email accounts from hackers (nowadays, it is quite simple to buy it online). I have easily managed to log in to your email account [ADDRESS_DELETED].
[TEXT DELETED TO REDUCE SIZE]
While gathering information about you, i have discovered that you are a big fan of adult websites. You love visiting porn websites and watching exciting videos while enduring an enormous amount of pleasure. Well, i have managed to record a number of your dirty scenes and montaged a few videos, which show how you masturbate and reach orgasms.
If you have doubts, I can make a few clicks of my mouse, and all your videos will be shared with your friends, colleagues, and relatives. Considering the specificity of the videos you like to watch (you perfectly know what I mean), it will cause a real catastrophe for you.
[TEXT DELETED TO REDUCE SIZE]
Let's settle it this way:
You transfer $1642 USD to me and once the transfer is received, I will delete all this dirty stuff right away. After that, we will forget about each other. I also promise to deactivate and delete all the harmful software from your devices. Trust me. I keep my word.
That is a fair deal, and the price is relatively low, considering that I have been checking out your profile and traffic for some time by now. If you don't know how to purchase and transfer Bitcoin - you can use any modern search engine.
You need to send that amount here Bitcoin wallet:
16RQG9NPZhVcTkL94sCRwda6MDHDmPPVqJ
(The price is not negotiable).
You have 2 days in order to make the payment from the moment you opened this email.
Do not try to find and destroy my virus! (All your data is already uploaded to a remote server).
[TEXT DELETED TO REDUCE SIZE]","United States",US,2022-07-19T07:22:44.000000Z
538164,bc1qjdkd8y4a8m0z302537y8nks7pat22z9c5g56ep,4,,"Ritter (muayad.elsadig@scec-sd.com)","Blackmailing in Dutch that my data is copied to a server and I’ve got 2 business days to pay 1100 EUR in BTC.","United States",US,2022-07-19T07:38:41.000000Z
538174,bc1qhxd327xwuuw9qkk5qdat3rxagexpyj22m8evyx,4,,"From equals to receiver - via imf08.b.hostedemail.com","Sender claims devices are hacked and wants to get paid USD 400 in BTC. It is also showing a (valid) password from a Dutch College which was used by my son solely for school. Assume a data breach especially the mail was sent to his school mail with that password. Also the school is closed and expect it’s a well planned action.","United States",US,2022-07-19T07:46:14.000000Z
538184,1KM7Ztcv9dphVsugtv5ichQFVn6fV8YiwT,5,,Mail,"Hallo!
 
Ik hou je nu al een paar maanden in de gaten.
Het is een feit dat je bent geinfecteerd met malware via een site voor volwassenen die je hebt bezocht. Als je hier niet bekend mee bent, zal ik het uitleggen. Trojan Virus geeft me volledige toegang tot en controle over een computer of ander apparaat. Dit betekent dat ik alles op je scherm kan zien, de camera en microfoon kan inschakelen, maar je verdenkt het niet. Ik heb ook toegang tot al uw contacten en al uw correspondentie.
 
Waarom heeft uw antivirus geen malware gedetecteerd?
Antwoord: Mijn malware gebruikt de driver, ik update zijn signatures elke 4 uur zodat uw antivirus stil is.
 
Ik heb een video gemaakt die laat zien hoe jij bevredigt jezelf stelt in de linkerhelft van het scherm (je begrijpt zeker wat ik bedoel ...), en in de rechterhelft zie je de video die je hebt bekeken. Met een muisklik kan ik deze video verzenden naar al uw e-mails en contacten op sociale netwerken. Ik kan ook de toegang posten tot al uw e-mailcorrespondentie en messengers die u gebruikt.
 
Als je dit wilt voorkomen, breng het bedrag van 670 EUR over naar mijn bitcoin-adres (als je niet weet hoe je dit moet doen, schrijf dan naar Google: ""Koop Bitcoin"").
 
Mijn bitcoin-adres:.1KM7Ztcv9dphVsugtv5ichQFVn6fV8YiwT.
 
Na ontvangst van de betaling, zal ik de video verwijderen en je zult me nooit meer horen. Ik geef je 48 uur om te betalen. Zodra u deze e-mail opent, werkt de timer. Ik ontvang onmiddellijk een melding over dit evenement.
 
Onthouden, na de tijd die aan u is gegeven, wordt de video onmiddellijk verspreid!
 
Het heeft geen zin om te klagen bij de politie, omdat deze brief niet kan worden getraceerd als en mijn bitcoin-adres. Ik maak geen fouten. Als ik zie dat je dit bericht met iemand anders hebt gedeeld, wordt de video onmiddellijk verspreid.
 
Beste wensen!","United States",US,2022-07-19T07:51:04.000000Z
538194,1GSQGcrGJwHbugKpmXAPHtJNuTggP8wxUq,1,,Review,"The email claimed that my webcam was secretly recorded me masturbating.","United States",US,2022-07-19T08:54:54.000000Z
538204,bc1q2057h65xjs0hcdzz7tpxxk366em0v6d8szrz8u,4,,hongik@yuanls.co.kr,"""I have already taken a screenshot.
 This is a montage of the porn video you were watching at the time and your masturbating.
 His face is clearly visible.  This video will ruin your reputation forever.""","United States",US,2022-07-19T08:58:02.000000Z
538214,1GSQGcrGJwHbugKpmXAPHtJNuTggP8wxUq,5,,Review,"Alleged masturbation footage","United States",US,2022-07-19T09:11:22.000000Z
538224,bc1q32z0kws30umfnskfms33duy9v00nxmatt6yzyc,4,,"Alisha Mendoza","blackmail scam","United States",US,2022-07-19T09:12:33.000000Z
538234,bc1qdrl2qlj5hrn9aepg6pvkdn02kmth0s9uv887zt,4,,"Data pishing mail.","threatening emails came from an email address which lead to this bitcoin address.","United States",US,2022-07-19T09:28:36.000000Z
538244,1KpDCJ1yjt8dVePcWnjrFHHAoPJq96FVuC,5,,sextortion,sextortion,"United States",US,2022-07-19T09:30:32.000000Z
538254,bc1q83kpzhtqhgzu0z5anc5xcghr5m4wv5avy23rfe,5,,giangtamkhoi@medlatec.vn,"Typical terribly translated message (from english to czech) about instaling virus and taking footage while I allegedly watch porn sites.","United States",US,2022-07-19T09:51:00.000000Z
538264,bc1q9f0rduezg82uwygw0qzhtpehgws3rnv9mjtgq8,4,,support@henriksen91.onmicrosoft.com,"Blackmail hacker wants 1,4 bitcoins","United States",US,2022-07-19T09:55:26.000000Z
